load_id,predicted_rate
TE-010059,3473.6735851622993
TE-010060,3720.8724705545974
TE-010061,1082.8913096055762
TE-010062,1295.9343729024595
TE-010063,5584.58278924447
TE-010064,5856.386096060677
TE-010065,795.8389946996674
TE-010066,1556.4891022594638
TE-010067,1846.5379162338568
TE-010068,669.9681143652542
TE-010069,2291.730380412495
TE-010070,975.3529442392819
TE-010071,1053.3687483557778
TE-010072,516.2928698895328
TE-010073,1133.6665617470667
TE-010074,1465.1342641395663
TE-010075,752.6446260604296
TE-010076,1290.4491702126263
TE-010077,1507.3508008328035
TE-010078,3932.9203230719486
TE-010079,2460.9115867425653
TE-010080,1275.2930683847878
TE-010081,3621.57603757968
TE-010082,2336.1334338077213
TE-010083,1455.6464027520428
TE-010084,1989.006193100956
TE-010085,1332.883277097917
TE-010086,1698.0088307162694
TE-010087,5183.689860734468
TE-010088,2247.0680176197548
TE-010089,5514.80962416651
TE-010090,1354.1490503625444
TE-010091,5943.920623589408
TE-010092,1272.6822888776173
TE-010093,4043.977150334222
TE-010094,3873.162601475551
TE-010095,1827.3577499236048
TE-010096,690.2502357106412
TE-010097,4030.107714349815
TE-010098,5119.328030114288
TE-010099,4397.764694975995
TE-010100,859.9372758283023
TE-010101,3362.3281211973454
TE-010102,1202.226983632235
TE-010103,1889.4262617316244
TE-010104,4828.378315361983
TE-010105,4290.46675382085
TE-010106,424.2838712977491
TE-010107,3364.886277148119
TE-010108,1177.0810153465377
TE-010109,903.2877038774886
TE-010110,5830.228224862463
TE-010111,2724.2319618474703
TE-010112,6186.840097810435
TE-010113,2976.2723766027743
TE-010114,2185.306406348077
TE-010115,3626.440009169638
TE-010116,1817.3215878461328
TE-010117,898.6504190150927
TE-010118,1267.9688301202882
TE-010119,2059.2367821489324
TE-010120,2876.0248654782645
TE-010121,1843.4949056770083
TE-010122,3031.047727282846
TE-010123,1525.0971876517651
TE-010124,1246.6958223918768
TE-010125,1359.2391206610039
TE-010126,1136.1257594648475
TE-010127,723.1174509739676
TE-010128,2866.7913238936208
TE-010129,3380.570505219191
TE-010130,3182.40297127887
TE-010131,818.1701166414737
TE-010132,2253.4995949571144
TE-010133,3829.698542100793
TE-010134,4876.890474072107
TE-010135,3190.2466010554936
TE-010136,762.086813700628
TE-010137,4570.139236811645
TE-010138,1262.6035970140806
TE-010139,3809.0642024757135
TE-010140,1812.3621173846254
TE-010141,2645.523522730412
TE-010142,2269.514408182354
TE-010143,2109.5404423518025
TE-010144,3117.4607653465387
TE-010145,2313.1722325411074
TE-010146,2322.7515372033854
TE-010147,3759.5283161617745
TE-010148,2623.971857194633
TE-010149,1684.7118683847877
TE-010150,1412.6066968102725
TE-010151,420.12660157895425
TE-010152,1441.5794266654168
TE-010153,722.4030967004292
TE-010154,2923.043216732437
TE-010155,3031.5050501244123
TE-010156,1636.5602412323572
TE-010157,2189.214110646937
TE-010158,2628.061210866188
TE-010159,982.9859534634352
TE-010160,2264.727965970406
TE-010161,4275.6065028211215
TE-010162,649.4443605902961
TE-010163,3188.084839235032
TE-010164,1530.1042364259124
TE-010165,2130.5069020620945
TE-010166,3703.127548857797
TE-010167,894.2673260634331
TE-010168,1205.103137284909
TE-010169,1415.458014073486
TE-010170,2716.702102328546
TE-010171,1908.9342839866476
TE-010172,2982.5013285370183
TE-010173,1588.9095206798843
TE-010174,873.4010029022104
TE-010175,1237.8705978760772
TE-010176,2415.9579035325173
TE-010177,2799.765369099618
TE-010178,1252.0452068809807
TE-010179,1248.5012020307727
TE-010180,5022.09718086988
TE-010181,5051.198952369309
TE-010182,3945.9586113960904
TE-010183,3457.414596436978
TE-010184,1387.2425853944285
TE-010185,1545.6507871815045
TE-010186,2170.0841411383913
TE-010187,1127.039672557926
TE-010188,3007.492601519314
TE-010189,1468.4693280105544
TE-010190,1272.9578427748593
TE-010191,3271.4198757905424
TE-010192,2113.222949506548
TE-010193,1955.8742538084098
TE-010194,1114.868552824124
TE-010195,4890.134014995563
TE-010196,4723.576891225918
TE-010197,4467.218144618579
TE-010198,3110.1498017673225
TE-010199,2206.902208326521
TE-010200,1025.6067931511582
TE-010201,5481.650745355291
TE-010202,2096.474883143093
TE-010203,2311.495777969793
TE-010204,861.7031907213338
TE-010205,1658.504852522915
TE-010206,1845.129481553386
TE-010207,2054.720877358367
TE-010208,3533.0157005599135
TE-010209,2739.5491552037474
TE-010210,5280.552456278994
TE-010211,1037.3915430601928
TE-010212,1809.6120370403387
TE-010213,4929.506484745241
TE-010214,3771.3945395924493
TE-010215,3315.2153257090185
TE-010216,2950.1391801267255
TE-010217,520.5363016420349
TE-010218,2419.662208988148
TE-010219,5074.467853306824
TE-010220,2644.5402419973884
TE-010221,672.4326893259952
TE-010222,1695.8973420411517
TE-010223,3746.997123316516
TE-010224,992.5833783426501
TE-010225,2028.3907569406224
TE-010226,1803.8333409281436
TE-010227,1645.837899904725
TE-010228,894.0771102642011
TE-010229,5597.866891354641
TE-010230,4181.246277392691
TE-010231,1312.254779411897
TE-010232,2853.5685216924885
TE-010233,3393.8476809732806
TE-010234,3389.2463396675316
TE-010235,2082.2729650487663
TE-010236,1666.1757485158241
TE-010237,3966.0947626970255
TE-010238,3638.8711113175677
TE-010239,2154.69191769784
TE-010240,2619.3645692939863
TE-010241,4518.817223564526
TE-010242,1909.700543659179
TE-010243,3485.164618782966
TE-010244,2337.722135927331
TE-010245,1484.5128879182153
TE-010246,2597.198194330246
TE-010247,1888.218206934182
TE-010248,4730.623004460596
TE-010249,4500.545821789887
TE-010250,1178.5665534728762
TE-010251,3838.555377499096
TE-010252,3702.0626923548034
TE-010253,2689.5708760694342
TE-010254,302.231144759744
TE-010255,3841.951938391913
TE-010256,3459.1916664973073
TE-010257,3314.277920902574
TE-010258,1935.7827241635102
TE-010259,3131.8855429881096
TE-010260,961.9009222348304
TE-010261,3619.195135993413
TE-010262,2381.631888880617
TE-010263,4872.337460831867
TE-010264,2363.560714396578
TE-010265,4045.4014653654194
TE-010266,4098.5329801172875
TE-010267,5272.108599914167
TE-010268,1814.5717955560986
TE-010269,4027.8392139387583
TE-010270,1006.560680703828
TE-010271,1984.9574872377075
TE-010272,2575.6880321334897
TE-010273,2703.2239537015666
TE-010274,5452.697361985631
TE-010275,4118.325225574293
TE-010276,2482.027362461897
TE-010277,3278.049942731099
TE-010278,3961.0658569311818
TE-010279,3988.5015461422054
TE-010280,1036.6993846478392
TE-010281,1297.6278824814665
TE-010282,1726.4025227050931
TE-010283,3510.310898023684
TE-010284,5180.408645505898
TE-010285,1045.5125011370158
TE-010286,2133.967210872627
TE-010287,793.6478103581683
TE-010288,1975.3249469638786
TE-010289,1020.1358927405388
TE-010290,3883.8488926058126
TE-010291,1871.3408428598234
TE-010292,3245.4080794715373
TE-010293,2840.475262512099
TE-010294,2803.31003903166
TE-010295,918.2515647977559
TE-010296,677.8567925272898
TE-010297,1297.8215673000998
TE-010298,919.4829187108805
TE-010299,1840.6766606499386
TE-010300,1908.7984868176488
TE-010301,2101.2523043915144
TE-010302,1775.4500822682162
TE-010303,3120.713516327821
TE-010304,1679.774633876803
TE-010305,1273.1804449352314
TE-010306,1253.1426704979574
TE-010307,1162.673250390863
TE-010308,4485.641082697711
TE-010309,1816.4600650487655
TE-010310,2499.780187999739
TE-010311,4042.215245897636
TE-010312,3356.132652413071
TE-010313,3855.5334540057775
TE-010314,1537.9306666067132
TE-010315,1419.1758344723487
TE-010316,2628.452518152658
TE-010317,1433.3469206515645
TE-010318,1905.7623376547654
TE-010319,766.366505642688
TE-010320,1667.653392220077
TE-010321,1378.5081985849063
TE-010322,5136.618475649375
TE-010323,1148.3093462022816
TE-010324,4036.551151105695
TE-010325,710.7017810736866
TE-010326,1867.0613455024588
TE-010327,3407.980360756344
TE-010328,2202.5391694853533
TE-010329,1694.7527619071125
TE-010330,3030.088895201685
TE-010331,2741.9136692124625
TE-010332,584.6411921917563
TE-010333,4449.287360768789
TE-010334,4228.393468632358
TE-010335,796.8820960512421
TE-010336,5100.334822720965
TE-010337,3626.925278358529
TE-010338,3798.1680421698775
TE-010339,2213.938063948199
TE-010340,5678.426389978187
TE-010341,1977.2438579094628
TE-010342,2268.5849673657444
TE-010343,3807.7306902008727
TE-010344,1622.6658892380335
TE-010345,2483.667265305777
TE-010346,1154.9483739249424
TE-010347,1169.1140062476738
TE-010348,2343.446614459221
TE-010349,3903.8971202533894
TE-010350,1772.1929204541948
TE-010351,1014.7961504912671
TE-010352,1712.7293355604747
TE-010353,1943.3089977100308
TE-010354,359.47405996298994
TE-010355,1091.7106457564714
TE-010356,1435.102815023447
TE-010357,977.9579126597034
TE-010358,1414.1545506101147
TE-010359,1736.5272685413943
TE-010360,4011.033911578018
TE-010361,5175.96501020456
TE-010362,3497.62308917539
TE-010363,580.2306762483581
TE-010364,2249.632189877779
TE-010365,3798.644521488678
TE-010366,2619.8982335661517
TE-010367,1995.9449059970996
TE-010368,1894.2379248719026
TE-010369,5460.3900108816315
TE-010370,3858.3836272798453
TE-010371,4446.588477364368
TE-010372,2212.146434817324
TE-010373,1955.007066907926
TE-010374,1934.3943364666725
TE-010375,2209.3942921196735
TE-010376,1213.97152178689
TE-010377,533.8765461173225
TE-010378,2246.1387201529833
TE-010379,810.8009082261142
TE-010380,4107.958363929754
TE-010381,1874.4272458071089
TE-010382,2309.006315415621
TE-010383,952.8739685542741
TE-010384,3404.18420239119
TE-010385,1301.300127097917
TE-010386,1665.3862001617358
TE-010387,1372.8770859054507
TE-010388,790.9958218902957
TE-010389,1231.506759354564
TE-010390,1125.0600734830032
TE-010391,1063.4628853596698
TE-010392,1588.1836903171547
TE-010393,4543.637633397101
TE-010394,3423.065249092492
TE-010395,2623.225154513799
TE-010396,451.859847477901
TE-010397,3522.64695953049
TE-010398,833.7850359178906
TE-010399,738.5784429726696
TE-010400,2563.4349080347492
TE-010401,2322.5841790167187
TE-010402,1537.574426790704
TE-010403,2600.4874439007476
TE-010404,1031.0605315722667
TE-010405,1362.9299430069912
TE-010406,1206.8068695917602
TE-010407,1746.496138460559
TE-010408,5551.041900810925
TE-010409,4078.806191865662
TE-010410,3751.001058426924
TE-010411,2295.1014678424435
TE-010412,2029.8771236679313
TE-010413,1405.675638494881
TE-010414,1600.8139789321947
TE-010415,2322.9168564042807
TE-010416,1058.462741875104
TE-010417,1930.6081053414741
TE-010418,1589.527186604401
TE-010419,2586.0503710845005
TE-010420,1075.1314745333675
TE-010421,1846.1620982210525
TE-010422,1220.311005259951
TE-010423,918.4856049214166
TE-010424,1074.4563965403834
TE-010425,1667.4752289038743
TE-010426,683.3193103517278
TE-010427,1167.6623061880316
TE-010428,4023.619001165336
TE-010429,2160.64034767227
TE-010430,5166.636834889407
TE-010431,2470.9559873913145
TE-010432,3692.3122693223054
TE-010433,1952.6322846508388
TE-010434,1740.1878798915968
TE-010435,3722.5082139919605
TE-010436,4034.5268142429723
TE-010437,1086.382539473162
TE-010438,689.1675775368572
TE-010439,3500.6941080725105
TE-010440,2590.6517881125837
TE-010441,950.0785248247012
TE-010442,1882.1637653529774
TE-010443,3229.9074558996963
TE-010444,3407.605890304276
TE-010445,2068.417030832116
TE-010446,1430.8746024413904
TE-010447,1870.1832627442272
TE-010448,1614.357724787379
TE-010449,5215.406017008332
TE-010450,1865.5019270631587
TE-010451,3519.906132857761
TE-010452,1643.5321414267237
TE-010453,1798.8740512279787
TE-010454,3065.47400099585
TE-010455,1754.4586059026979
TE-010456,1139.3816874917186
TE-010457,2930.1260810234835
TE-010458,1727.1124516231562
TE-010459,1358.4096056362457
TE-010460,2052.0469919879483
TE-010461,3826.299148481067
TE-010462,4359.873812239208
TE-010463,2596.697371736688
TE-010464,3583.4393264332884
TE-010465,1390.6683035106362
TE-010466,1767.4520671181726
TE-010467,1898.9708154435043
TE-010468,1531.2246194287122
TE-010469,2637.288212086038
TE-010470,2413.5706788163484
TE-010471,1074.1844321176113
TE-010472,1126.1147575674909
TE-010473,3587.569096829153
TE-010474,1663.0408278221878
TE-010475,1091.5859991585717
TE-010476,1560.0541075674892
TE-010477,2303.646817243459
TE-010478,3895.1690868300893
TE-010479,5633.695383397104
TE-010480,3635.555664023283
TE-010481,4952.305326959749
TE-010482,3891.7481926525775
TE-010483,3762.4856635028223
TE-010484,2820.1443739657043
TE-010485,1799.6086849490498
TE-010486,2135.272633983209
TE-010487,2019.3510211158218
TE-010488,5070.055355993662
TE-010489,4811.0164997888805
TE-010490,942.6149967695087
TE-010491,1223.6158049716162
TE-010492,3462.48254653438
TE-010493,1894.5112620607192
TE-010494,2488.150486814648
TE-010495,753.2886378332541
TE-010496,3568.2813872287043
TE-010497,1034.8587613866512
TE-010498,316.19908167223184
TE-010499,3207.223311910549
TE-010500,934.5885745269277
TE-010501,4738.795983086449
TE-010502,3833.179528687625
TE-010503,605.4665038586106
TE-010504,1203.5870670744105
TE-010505,3597.8703643086155
TE-010506,2199.681215842118
TE-010507,2403.830850892445
TE-010508,1765.5079051441048
TE-010509,1929.6964922076354
TE-010510,4278.922911264365
TE-010511,1844.9905127661088
TE-010512,3959.2751077901803
TE-010513,1765.1882169143635
TE-010514,709.2230554826401
TE-010515,3685.1691069813833
TE-010516,3714.530970598362
TE-010517,2160.8957166916757
TE-010518,2428.4731082449966
TE-010519,1635.5288574610847
TE-010520,1790.1609377019658
TE-010521,307.6707129823567
TE-010522,1298.3796231693495
TE-010523,3854.316822375996
TE-010524,1452.8653984124205
TE-010525,2650.403550911326
TE-010526,928.3556819798837
TE-010527,953.3828585427691
TE-010528,2177.6153759188287
TE-010529,1869.355794840831
TE-010530,4422.8242336605545
TE-010531,1728.9398506259936
TE-010532,1246.062417572554
TE-010533,913.8511734546835
TE-010534,3059.6810142897357
TE-010535,3844.8893534823133
TE-010536,1793.2627017733244
TE-010537,523.0666217705766
TE-010538,836.8898074422036
TE-010539,2001.158878906875
TE-010540,4173.468464192768
TE-010541,2656.3186047394893
TE-010542,3205.4854066115267
TE-010543,4167.729337582681
TE-010544,2676.3404299040367
TE-010545,1969.8785427907405
TE-010546,1082.4947229183413
TE-010547,1426.5345470265233
TE-010548,4247.888348895121
TE-010549,2121.2394762419217
TE-010550,1976.3541603770473
TE-010551,1847.445323210112
TE-010552,3851.5763788193503
TE-010553,3214.9962946687806
TE-010554,3222.669155604925
TE-010555,1808.590506551885
TE-010556,3731.607543812783
TE-010557,1540.7287311616474
TE-010558,2137.2244127785507
TE-010559,3998.4304808823185
TE-010560,5603.938112685022
TE-010561,5524.287275141359
TE-010562,2600.0451453209685
TE-010563,3919.0426725832417
TE-010564,1491.916553645362
TE-010565,869.9853173906276
TE-010566,1741.2093884888795
TE-010567,1941.4125222725925
TE-010568,2119.147748333897
TE-010569,630.4345158198014
TE-010570,3682.732692436327
TE-010571,1807.6455373162298
TE-010572,3846.0967865542007
TE-010573,2828.3355348018813
TE-010574,614.7514757308979
TE-010575,1977.5442547523685
TE-010576,4106.74165545132
TE-010577,979.9326734044773
TE-010578,3558.672823978145
TE-010579,4302.664031023482
TE-010580,1246.7812775964978
TE-010581,1852.3469645626255
TE-010582,1272.6103347203561
TE-010583,3818.066524157071
TE-010584,663.243684979931
TE-010585,4635.60994511072
TE-010586,849.5699443740102
TE-010587,869.2925356728829
TE-010588,2885.9919862658658
TE-010589,2401.341464694351
TE-010590,2008.459244424211
TE-010591,1856.8441374573954
TE-010592,1888.452105598923
TE-010593,4731.236250120974
TE-010594,4236.551671968379
TE-010595,3097.459978822351
TE-010596,5917.727237209386
TE-010597,2320.931463154846
TE-010598,4920.153737404189
TE-010599,5340.059182402946
TE-010600,2157.589398384099
TE-010601,1405.5245483184547
TE-010602,4090.8608509958485
TE-010603,1352.9875777406626
TE-010604,1887.132772244271
TE-010605,3231.5057736271697
TE-010606,1866.200751196658
TE-010607,3174.2171631861665
TE-010608,3879.003593264003
TE-010609,4304.769184560313
TE-010610,3047.378226157396
TE-010611,1075.6272640863644
TE-010612,3585.4259135689017
TE-010613,1500.8602493499382
TE-010614,4858.83189121648
TE-010615,1618.146644355129
TE-010616,5372.809391298
TE-010617,3249.6904872909113
TE-010618,2090.863602435389
TE-010619,1586.257274150632
TE-010620,3587.7718254927695
TE-010621,2827.2558760037905
TE-010622,1858.6158317477546
TE-010623,1476.6248297285479
TE-010624,1071.7675447155461
TE-010625,3666.2289766310955
TE-010626,2167.338216490868
TE-010627,4351.44701676076
TE-010628,3795.0577128665136
TE-010629,3072.446069290985
TE-010630,1215.4653403888012
TE-010631,1157.2695597626216
TE-010632,1389.8014585899703
TE-010633,1897.332498747954
TE-010634,1338.713150923768
TE-010635,1282.1321470170817
TE-010636,4395.672325502208
TE-010637,4526.206270300589
TE-010638,2495.3844354506314
TE-010639,4427.708864105246
TE-010640,3087.0201581351525
TE-010641,1441.2276909659042
TE-010642,867.9485861530209
TE-010643,4514.504548838481
TE-010644,3460.02780640428
TE-010645,1512.712190031386
TE-010646,2298.903329521739
TE-010647,1254.1592333657834
TE-010648,4641.966626671419
TE-010649,2280.928396728749
TE-010650,1069.2197791986457
TE-010651,4183.460182446706
TE-010652,1065.4947418626607
TE-010653,1142.758105971781
TE-010654,2518.956608470687
TE-010655,1110.836686855411
TE-010656,1540.644687752167
TE-010657,1749.0669497635593
TE-010658,2947.1902806313083
TE-010659,1359.4873801172848
TE-010660,4034.6941703224693
TE-010661,3346.3593659892867
TE-010662,1200.6890666539166
TE-010663,3989.6822132393695
TE-010664,841.3198323433019
TE-010665,5241.218884945612
TE-010666,3672.1993278191876
TE-010667,1783.2100025885597
TE-010668,1330.6276523439897
TE-010669,2707.9649244110824
TE-010670,5241.095275385926
TE-010671,901.3813578562588
TE-010672,962.9477781015164
TE-010673,5387.957792395569
TE-010674,1071.231207414322
TE-010675,2640.2392075898088
TE-010676,397.67059367805996
TE-010677,412.291289147503
TE-010678,620.7336614179708
TE-010679,1113.8926601951205
TE-010680,3767.31540122798
TE-010681,1822.262021955939
TE-010682,2974.6806037234473
TE-010683,697.4947767499411
TE-010684,576.7165791488803
TE-010685,3094.085233390664
TE-010686,1904.294979136003
TE-010687,944.2113855072726
TE-010688,2953.605061756507
TE-010689,1319.8635167980804
TE-010690,1573.0156759754686
TE-010691,4469.337900773164
TE-010692,4948.563884635398
TE-010693,3325.9038591258764
TE-010694,2654.320472965542
TE-010695,2013.0136398056957
TE-010696,1791.7538087246974
TE-010697,1509.6958461799663
TE-010698,2929.944260624619
TE-010699,4002.144381067245
TE-010700,5278.931257887585
TE-010701,1217.9981511807794
TE-010702,5087.516331700555
TE-010703,3338.809247390376
TE-010704,1028.2059988826816
TE-010705,1686.7674576211293
TE-010706,2833.21172226659
TE-010707,1490.4537733950403
TE-010708,5860.663739002901
TE-010709,3793.08948730679
TE-010710,2367.742447819875
TE-010711,3353.682787980859
TE-010712,4007.003230082964
TE-010713,2500.519948506385
TE-010714,1719.999300218377
TE-010715,927.8477306034251
TE-010716,2724.4926182625018
TE-010717,3070.011270266267
TE-010718,1386.915638043501
TE-010719,1022.8310073984417
TE-010720,3144.529542380122
TE-010721,5255.604088178665
TE-010722,4180.213660825426
TE-010723,1790.3225108786296
TE-010724,1129.4919370403375
TE-010725,1266.3283039620155
TE-010726,1286.5580863225077
TE-010727,5192.721543464811
TE-010728,3781.7447975281025
TE-010729,4571.558936607838
TE-010730,754.5096314435409
TE-010731,1303.7507894139587
TE-010732,926.1713087495791
TE-010733,5088.153337915217
TE-010734,3263.7201969608777
TE-010735,680.5287748813416
TE-010736,2087.2162220155815
TE-010737,3776.107888862174
TE-010738,1300.5739867704488
TE-010739,2328.048969971493
TE-010740,2285.401052801807
TE-010741,1094.3456597531813
TE-010742,2458.0355997481165
TE-010743,2287.429951343826
TE-010744,3053.762368281383
TE-010745,1807.526123617729
TE-010746,3777.6820188426063
TE-010747,1430.4292781984839
TE-010748,3231.097882155371
TE-010749,5616.227167049096
TE-010750,4617.4984083797235
TE-010751,1632.4264852094987
TE-010752,3713.392953883493
TE-010753,4702.451207263281
TE-010754,1673.9525901944326
TE-010755,2802.241447383937
TE-010756,1678.9160701748647
TE-010757,4271.443430663067
TE-010758,2225.46692832377
TE-010759,2114.357972993862
TE-010760,3063.63510476781
TE-010761,2122.6293871154226
TE-010762,3942.705682644512
TE-010763,5664.560211731623
TE-010764,2892.1761938913073
TE-010765,1273.971954137503
TE-010766,6480.697602146182
TE-010767,3429.732736560638
TE-010768,3131.325195609302
TE-010769,1510.7947760196694
TE-010770,1160.6561362907476
TE-010771,3552.278839808697
TE-010772,2141.724938987024
TE-010773,4443.3574053886805
TE-010774,1785.240262518539
TE-010775,3793.4280550437015
TE-010776,4025.805156303878
TE-010777,2723.7595759501505
TE-010778,3954.3965666320337
TE-010779,2462.996347148807
TE-010780,1829.081969754806
TE-010781,1558.0360545858844
TE-010782,5690.212683654116
TE-010783,420.2367752825244
TE-010784,1476.7131975092248
TE-010785,4385.9183225047245
TE-010786,1067.7406210527417
TE-010787,3840.251284234221
TE-010788,4156.37859626149
TE-010789,989.9426548776535
TE-010790,991.5363462207279
TE-010791,1944.103880615866
TE-010792,3379.426774272918
TE-010793,2790.5360572602767
TE-010794,1722.2622489736439
TE-010795,4069.115935566477
TE-010796,2821.916897383937
TE-010797,1898.1452083767217
TE-010798,2143.486265562789
TE-010799,2705.1824344440297
TE-010800,3774.833659636898
TE-010801,3745.293089680409
TE-010802,1969.1409583076393
TE-010803,2467.1254124275747
TE-010804,4256.665805046703
TE-010805,4928.348939815134
TE-010806,1049.5085313465747
TE-010807,972.2713416524148
TE-010808,913.3228969638765
TE-010809,1188.482588159784
TE-010810,512.4559011743399
TE-010811,4243.133885093215
TE-010812,4902.087037109424
TE-010813,1404.7217020273351
TE-010814,871.9304832087382
TE-010815,2623.657015406181
TE-010816,1165.2800180994564
TE-010817,1229.1515130922037
TE-010818,1574.7483354600704
TE-010819,2195.7260217238104
TE-010820,3199.8582827762366
TE-010821,1666.7163939852717
TE-010822,3118.181762452894
TE-010823,3228.3826825943097
TE-010824,5169.129089846457
TE-010825,1746.2194125841818
TE-010826,3198.213435369107
TE-010827,2315.4226670804123
TE-010828,1940.41479465634
TE-010829,739.1095842153379
TE-010830,3978.3787055547245
TE-010831,2061.085199926606
TE-010832,1448.7351574486433
TE-010833,3657.9000098973474
TE-010834,3036.054250233819
TE-010835,2247.186224931544
TE-010836,3374.4895559121383
TE-010837,2421.7327329298437
TE-010838,3171.569624783939
TE-010839,630.9044515506353
TE-010840,2135.4467117535055
TE-010841,4503.800716989451
TE-010842,2709.2562559623407
TE-010843,1732.6854466969896
TE-010844,6037.66443329326
TE-010845,1053.1472605370918
TE-010846,4803.55855469229
TE-010847,1810.3070182560627
TE-010848,3870.7000487415144
TE-010849,2928.0110704134327
TE-010850,2489.560022977983
TE-010851,1763.5025401129096
TE-010852,2296.056321457358
TE-010853,2322.8743220374627
TE-010854,2372.467036181341
TE-010855,746.2059900000613
TE-010856,2673.095442956789
TE-010857,2083.7373924865283
TE-010858,1969.4097642335314
TE-010859,2171.731813659866
TE-010860,2767.375957897021
TE-010861,743.0421046579659
TE-010862,3899.490018115334
TE-010863,1192.4138703821102
TE-010864,4119.755104849333
TE-010865,1080.9626328796433
TE-010866,2241.1574924547704
TE-010867,3975.6949519552527
TE-010868,1604.9838592232777
TE-010869,1044.9978338107223
TE-010870,3194.18782342336
TE-010871,4015.4271951390406
TE-010872,4460.622362490215
TE-010873,4327.683405037263
TE-010874,2903.9299112141634
TE-010875,2053.523810818987
TE-010876,2097.9939759724684
TE-010877,3569.7514914172843
TE-010878,732.9268497292389
TE-010879,5364.635574084556
TE-010880,3137.490975179116
TE-010881,1985.8767902197517
TE-010882,4260.300665672634
TE-010883,1835.5108219623776
TE-010884,2246.1737818232755
TE-010885,6379.726838918373
TE-010886,3085.897028092078
TE-010887,1482.168814208212
TE-010888,1390.4305057834151
TE-010889,1055.43475308714
TE-010890,2734.0033061442678
TE-010891,589.0426543194299
TE-010892,3969.3913746680946
TE-010893,1677.6382168169612
TE-010894,1286.9117965215032
TE-010895,1147.18610669005
TE-010896,360.8414865164377
TE-010897,1386.255863220926
TE-010898,4008.116737742728
TE-010899,2132.559291655415
TE-010900,1802.7956690618576
TE-010901,2757.5210658670007
TE-010902,3039.8471889999023
TE-010903,771.1690885952844
TE-010904,2264.883135090215
TE-010905,3693.2935354381893
TE-010906,2352.8180792737307
TE-010907,1666.6118528962088
TE-010908,578.3838087560168
TE-010909,1788.2698484501814
TE-010910,1970.1914520118921
TE-010911,1867.5672924517687
TE-010912,2725.1596654971445
TE-010913,4846.412563804032
TE-010914,2104.130226687299
TE-010915,2475.1971232225533
TE-010916,1490.6947383039515
TE-010917,1197.4920208334906
TE-010918,2206.650005398116
TE-010919,2075.1576519428104
TE-010920,4301.4291704164325
TE-010921,1879.831562142242
TE-010922,1433.4861026293215
TE-010923,4897.477778183039
TE-010924,4229.145524668093
TE-010925,1465.3454540057796
TE-010926,1664.6046817258716
TE-010927,2097.1662455874207
TE-010928,2055.090634553873
TE-010929,4009.0169495597493
TE-010930,3814.026851359704
TE-010931,1856.252478659304
TE-010932,3655.292499211774
TE-010933,1526.648248606789
TE-010934,890.7073796500242
TE-010935,3037.885717645074
TE-010936,6819.94982603855
TE-010937,1918.671103231306
TE-010938,4995.2307992932965
TE-010939,4090.059437651766
TE-010940,2404.667895408494
TE-010941,4161.949088175226
TE-010942,2639.0897346105144
TE-010943,3283.5810964120956
TE-010944,1704.8444768627874
TE-010945,1557.7424605306537
TE-010946,1241.6921625717405
TE-010947,1252.1535100479543
TE-010948,4750.624967268777
TE-010949,2084.812103256625
TE-010950,4120.92663898746
TE-010951,1114.8327647256742
TE-010952,2415.713466763759
TE-010953,1188.3520886141662
TE-010954,2788.339059919228
TE-010955,2399.4829770541546
TE-010956,3486.1222430164316
TE-010957,3780.6706008328038
TE-010958,746.3460007135191
TE-010959,859.2479613021242
TE-010960,1637.6264512498606
TE-010961,1938.7510925680526
TE-010962,366.1565103144003
TE-010963,4628.072082124053
TE-010964,4699.08052291834
TE-010965,4593.723396343012
TE-010966,2413.7595389780204
TE-010967,3568.6940467098666
TE-010968,2026.723118949012
TE-010969,4085.066169463473
TE-010970,3946.706611947874
TE-010971,1568.3047591511945
TE-010972,4462.042572708528
TE-010973,1380.4045496035121
TE-010974,1948.8399965905846
TE-010975,1682.096975298399
TE-010976,3995.396735118098
TE-010977,4903.706379543621
TE-010978,1555.0506227274093
TE-010979,2740.8391500772113
TE-010980,701.532986748567
TE-010981,1486.3631773648056
TE-010982,906.0390584299246
TE-010983,1670.4778218400925
TE-010984,3809.4977655881057
TE-010985,1235.483253150221
TE-010986,1341.8236456123038
TE-010987,1227.5841796345849
TE-010988,2153.858358360843
TE-010989,863.1135272326449
TE-010990,4004.33961991829
TE-010991,3009.492125869064
TE-010992,2198.3397065175627
TE-010993,2408.7682099883104
TE-010994,3156.443859285921
TE-010995,833.1223488419196
TE-010996,3657.501032083289
TE-010997,1281.2026791892047
TE-010998,408.4944253421618
TE-010999,2548.07435902891
TE-011000,3232.192522156309
TE-011001,2195.888103256625
TE-011002,2140.4635897022913
TE-011003,1598.587660449131
TE-011004,772.4568830958904
TE-011005,2116.9097456500635
TE-011006,1875.0850337575203
TE-011007,5140.879593630856
TE-011008,1493.1079051063443
TE-011009,3801.8347421415547
TE-011010,1482.1346683281454
TE-011011,5087.157688454556
TE-011012,3569.888369209463
TE-011013,623.112354899094
TE-011014,2822.8889044730377
TE-011015,1581.3863044451539
TE-011016,3939.5738311865293
TE-011017,924.9623324471427
TE-011018,4988.131132967168
TE-011019,1151.925623683374
TE-011020,2810.3480580600685
TE-011021,2250.859573677372
TE-011022,1243.154506636408
TE-011023,2979.9636021118595
TE-011024,4070.686152118298
